Timestamp,Rate the following meals [Aloo Pyaz Paratha],Rate the following meals [Rajma],Rate the following meals [Chana Masala],Rate the following meals [Poha],Rate the following meals [Paneer Do Pyaza],Rate the following meals [Mix Veg + Rasmalai],Rate the following meals [Mix Paratha],Rate the following meals [Kadhi Pakoda],Rate the following meals [Chicken/Paneer Tikka],Rate the following meals [Idli Sambhar],Rate the following meals [Gobi Aloo],Rate the following meals [Aloo Beans + Milk Cake],Rate the following meals [Pav Bhaji],Rate the following meals [Black Chana],Rate the following meals [Paneer Bhurji/Egg Curry],Rate the following meals [Dosa Uttapam],Rate the following meals [Chole Paneer],Rate the following meals [Dal Tadka + Rasgulla],Rate the following meals [Amritsari Naan Chole],Rate the following meals [Aloo Nutri],Rate the following meals [Chicken/Paneer Chilli],How much did you eat? [Aloo Pyaz Paratha],How much did you eat? [Rajma],How much did you eat? [Chana Masala],How much did you eat? [Poha],How much did you eat? [Paneer Do Pyaza],How much did you eat? [Mix Veg + Rasmalai],How much did you eat? [Mix Paratha],How much did you eat? [Kadhi Pakoda],How much did you eat? [Chicken/Paneer Tikka],How much did you eat? [Idli Sambhar],How much did you eat? [Gobi Aloo],How much did you eat? [Aloo Beans + Milk Cake],How much did you eat? [Pav Bhaji],How much did you eat? [Black Chana],How much did you eat? [Paneer Bhurji/Egg Curry],How much did you eat? [Dosa Uttpam],How much did you eat? [Chole Paneer],How much did you eat? [Dal Tadka + Rasgulla],How much did you eat? [Amritsari Naan Chole],How much did you eat? [Aloo Nutri],How much did you eat? [Chicken/Paneer Chilli],Did you like the meal? [Aloo Pyaz Paratha],Did you like the meal? [Rajma],Did you like the meal? [Chana Masala],Did you like the meal? [Poha],Did you like the meal? [Paneer Do Pyaza],Did you like the meal? [Mix Veg + Rasmalai],Did you like the meal? [Mix Paratha],Did you like the meal? [Kadhi Pakoda],Did you like the meal? [Chicken/Paneer Tikka],Did you like the meal? [Idli Sambhar],Did you like the meal? [Gobi Aloo],Did you like the meal? [Aloo Beans + Milk Cake],Did you like the meal? [Pav Bhaji],Did you like the meal? [Black Chana],Did you like the meal? [Paneer Bhurji/Egg Curry],Did you like the meal? [Dosa Uttapam],Did you like the meal? [Chole Paneer],Did you like the meal? [Dal Tadka + Rasgulla],Did you like the meal? [Amritsari Naan Chole],Did you like the meal? [Aloo Nutri],Did you like the meal? [Chicken/Paneer Chilli],Where do you usually eat?,Any general feedback?
4/6/2026 16:17:41,5,5,2,3,2,2,4,3,3,3,1,3,4,4,2,5,5,4,5,2,3,Full,Full,Half,Full,Full,Half,Full,Full,Full,Full,Skipped,Half,Full,Full,Skipped,Full,Full,Full,Full,Skipped,Half,Yes,Yes,No,Neutral,Neutral,No,Yes,Neutral,Yes,Yes,No,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,Neutral,Both,Improve the quality of the Food
4/6/2026 16:27:15,1,2,2,3,1,2,3,1,2,1,1,2,1,1,2,3,1,2,3,3,3,Skipped,Full,Full,Half,Half,Half,Half,Full,Half,Half,Full,Half,Half,Half,Full,Half,Half,Half,Full,Half,Full,No,No,No,No,No,No,Yes,No,Neutral,Yes,No,Neutral,Neutral,Yes,Neutral,Neutral,Neutral,Yes,No,No,Yes,Outside,
4/6/2026 16:28:29,4,5,4,2,3,4,4,2,2,4,3,3,2,4,4,4,4,4,4,2,2,Full,Full,Full,Full,Half,Full,Full,Skipped,Skipped,Full,Full,Half,Half,Full,Full,Full,Half,Half,Full,Half,Skipped,Yes,Yes,Yes,Neutral,Neutral,Neutral,Yes,No,No,Yes,Neutral,Neutral,Neutral,Yes,Yes,Yes,Neutral,Yes,Yes,No,No,Mess,
4/6/2026 16:28:36,3,2,2,3,3,1,3,1,1,3,1,1,2,3,2,3,2,1,3,1,1,Full,Full,Half,Full,Full,Skipped,Full,Skipped,Skipped,Full,Skipped,Skipped,Full,Full,Full,Full,Full,Skipped,Full,Skipped,Half,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Neutral,Yes,Neutral,Neutral,Yes,Neutral,Neutral,Both,
4/6/2026 16:28:40,4,5,3,3,4,4,3,3,3,5,4,3,3,3,4,5,5,3,5,3,2,Full,Full,Half,Half,Full,Half,Half,Skipped,Half,Full,Full,Skipped,Half,Skipped,Full,Full,Full,Skipped,Full,Half,Skipped,Yes,Yes,Neutral,Neutral,Yes,Neutral,Yes,Neutral,Neutral,Yes,Yes,Neutral,Neutral,Neutral,Yes,Yes,Yes,Neutral,Yes,Neutral,Neutral,Both,
4/6/2026 16:28:47,1,1,3,3,1,1,1,3,3,1,1,3,3,3,3,1,1,1,1,3,3,Skipped,Skipped,Skipped,Skipped,Skipped,Skipped,Skipped,Skipped,Skipped,Skipped,Skipped,Half,Half,Skipped,Skipped,Skipped,Skipped,Skipped,Skipped,Skipped,Skipped,No,No,No,No,No,No,No,Neutral,No,No,No,No,No,No,No,No,No,No,No,No,No,Outside,"Add hotel Taj menu in our mess and cost is taken by clg is 0 , if is it possible than balle balle 🫠🫠"
4/6/2026 16:28:49,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,Half,Half,Skipped,Skipped,Half,Skipped,Half,Half,Half,Skipped,Half,Skipped,Half,Skipped,Skipped,Half,Half,Skipped,Half,Half,Half,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Both,
4/6/2026 16:28:53,3,1,3,2,1,4,2,1,1,3,2,2,2,3,1,4,2,2,3,2,1,Skipped,Skipped,Skipped,Skipped,Skipped,Skipped,Skipped,Skipped,Skipped,Skipped,Skipped,Skipped,Skipped,Skipped,Skipped,Skipped,Skipped,Skipped,Skipped,Skipped,Skipped,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,No,Mess,Ye form bhejna band karo!!🙏🏻
4/6/2026 16:28:53,2,3,3,3,4,3,2,5,5,5,2,2,1,3,4,5,5,5,5,5,5,Half,Full,Half,Full,Full,Half,Skipped,Full,Full,Full,Skipped,Skipped,Skipped,Skipped,Half,Full,Full,Full,Full,Full,Full,Neutral,Neutral,Neutral,Neutral,Neutral,No,No,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Mess,
4/6/2026 16:28:53,4,1,2,2,4,3,4,2,4,4,3,1,1,2,4,4,4,2,4,2,4,Full,Skipped,Skipped,Half,Full,Full,Full,Skipped,Full,Full,Full,Skipped,Skipped,Skipped,Full,Full,Full,Skipped,Full,Skipped,Full,Yes,No,No,Neutral,Neutral,Neutral,Yes,Neutral,Yes,Yes,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,No,Yes,Both,Chicken twice a week
